Strikes,pitch_id
0,f2204560
1,4a16102e
0,73ffabd3
0,60ed54c3
0,5d720732
0,4aa772e1
1,debae10c
1,c71b9d22
0,fd77d5fb
1,c43cd8b2
1,8aa6b831
1,ad3ef341
0,93a1c5d0
0,1b044969
0,7d9613ba
1,46d2dc27
1,64ce7aef
1,b520047c
0,1a30f075
0,ecd12239
0,cfe8ee85
0,51c53076
1,8a7d4539
0,647a6525
0,fc9c80d6
1,a99efe10
0,e5accf52
1,e85ac21d
0,7118fc44
1,10fe5b47
1,e6265317
0,2a5b8b72
0,d7c7d04d
1,2cff8693
0,e7642280
0,f58796d6
1,31d0625d
1,dce83cba
0,c929187b
0,58d76084
0,8172d75b
0,4fe5c282
0,9e4482aa
0,367fac25
1,628c63d0
1,e6d0716b
0,b17c6f8f
1,3564a49f
1,81c6d9bb
1,fff05079
1,1dccdd49
1,4a5fa5ce
0,8f8feb11
1,5f9f2316
1,967c855b
1,240e0132
0,e5e0f38e
0,e08a26eb
0,c8aee308
0,2067ad59
1,253c7b2e
0,8cdff9ea
1,7db66bcb
0,0a64b34c
0,b910fb8f
0,8974cf1b
0,17ddc0bc
0,591cc36a
1,06397638
0,8b9b9896
1,7bbb2c33
1,e2f4b006
1,dfb7781d
0,c3a6e2c6
0,b209d7c4
0,8cb072d7
0,22aa8e32
0,ae42946d
1,45ec54e6
0,eb94bad6
1,ca85351b
0,e02e99dc
1,e6433082
0,15a2ecd9
0,f76c26e3
0,2ba7f510
1,b074b0f4
0,42ea18e7
1,ce470199
0,f575bd32
1,c8af6331
1,73e2890b
0,e6353e88
1,0e35306f
1,194a0ed7
1,c8fd4dec
1,cc0b5c7b
0,91ae90fc
0,6db06d39
1,3b6bce7e
1,2e52e1d2
0,818b4bd2
0,4a45b66a
0,ad082d86
1,70741825
1,ce308545
0,30dc9d6a
0,4a0c9d4e
1,8bd08dd6
1,a5e18883
1,fc5678bd
1,1492c972
0,1f4e9d16
0,2a0ce3c1
0,984737a8
1,61fb76dc
0,6ebab5ff
1,00dfc886
1,7315710c
1,9ae45aab
1,1232beb0
0,785b6799
0,ca785cc6
1,8f37d6a0
1,eab38f26
0,83682db8
1,0573e5ef
0,aabe9a43
1,67b0c847
0,be1a739b
0,b2a07254
1,f3b1038f
1,d7861407
0,e074b01a
0,c202810b
0,9c854f07
1,7a60f22e
1,23b97f97
0,3281def9
0,df10667d
1,d7fa2e27
1,58e7c8f9
1,0e1852ae
0,db086c15
0,f69a0e4c
0,122dce2e
0,ec24f846
0,9a875d1f
0,01727fa5
0,beeef3c6
1,c48069c2
0,29ec0240
0,d8808f41
1,4224dfbb
1,4ba60e45
0,88324275
1,6b0b8726
0,6a50242d
1,a86dd2e6
0,a7ee7df4
0,d8ebeb2c
1,b3bf1a8b
0,636a5ff2
1,df1d5530
1,5d305dc4
1,d91ad490
1,09940381
0,dddc5511
1,ecf4b1da
1,6e93aa34
1,d936581f
1,2b51ff71
1,92faf82e
0,11edee7e
1,10c9c91e
1,2e88aef3
1,ba6ae104
0,2fa64350
0,e15d792d
0,466c3ce1
0,bdc9be5a
0,0fa9386d
1,9f1aa866
0,a5e46bf6
1,3ab3412c
0,d0c2d6ec
0,97dbcb4a
0,56c9c826
0,48af3689
0,7dd25035
1,8c5cd98d
1,1650edea
1,1583eef0
0,e379df69
0,44aa709a
1,f7c6a06d
1,4558e644
0,f173014b
0,ebb5df36
0,cee0f5a3
1,6b6456e6
1,e9f38ecf
0,abced03b
0,781d1805
0,f524954c
0,ef3acb11
1,e4b81df6
0,8739042d
0,c8262586
1,b011f841
1,0144a831
0,64673042
1,3f4df6e2
1,b56238a9
0,59a9d15c
1,475eb8c8
1,b2306930
0,cfcb33e5
1,914c10cb
1,95cbfd55
0,2e5d64fc
1,42769e4a
1,733ff2a7
1,6df490d6
0,5d095404
0,0b9decf1
1,44b5c43b
0,76f47e2c
1,56d1d260
1,2ef29f07
1,b3943312
0,c3c7d7ec
0,1aa240f2
1,3a6e3ef1
0,d37317dc
0,98f5b591
0,ad3cca02
0,b995433a
0,f5122405
1,c46c0a50
0,a35edc7f
1,22a74e71
1,d27d5c9a
1,61e728e2
0,1ef8bdc8
0,dda6621d
1,80b3bc55
1,64dd2c51
1,d1fe191e
1,0027bf65
0,2d115d7f
0,a4d7968d
0,2bbd0276
0,28144e2f
1,61feadc5
0,2e18d68e
1,8c2dab57
0,857c8f48
0,723ae392
1,b1a4b366
0,634b87b2
1,a234a8e3
1,e404fe91
1,76929e41
1,63461f13
0,7c46cd7b
1,4c38b834
1,c421029d
0,5af5931d
0,99c07bb7
0,cd278512
0,ed18edc9
1,83cb70e7
1,ae86a8b7
1,9a16db81
0,729cb617
1,1c967c86
0,cfdbf221
0,6be781fe
0,a2d05489
1,edf64964
1,ccafff8b
0,0c6d4d66
0,9ab1acb5
0,5e6595da
0,044220e0
1,36a730cb
0,23cb72bf
0,9463388a
1,9afe92f5
0,738c4a35
1,1f714f23
1,8cb34f6b
0,30ff1e23
1,dd98aae3
0,a0ab7722
1,7c39b888
0,0c9d48c3
1,653f1fcf
0,5c48cdca
1,aa339eaa
0,3061c826
0,168fd96b
0,f1087cc6
1,8159c71c
0,db6908a9
0,92bdbf63
0,1f802fef
1,846ec6c6
0,5a5a7feb
1,426c9926
1,ad539548
1,b4eda95e
0,a139a321
1,9ad31c7b
0,bfe57eaa
1,ac692689
0,99cbe5fe
0,dbf608ce
0,29cd87ce
